"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"SP000008181","1961-03-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   46",",,E",,,"  130",",,E","   80",",,E",,
"SP000008181","1961-03-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   18",",,E",,,"  116",",,E","   76",",,E",,
"SP000008181","1961-03-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  134",",,E","   64",",,E",,
"SP000008181","1961-03-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  150",",,E","  100",",,E",,
"SP000008181","1961-03-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  130",",,E","   80",",,E",,
"SP000008181","1961-03-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   60",",,E",,
"SP000008181","1961-03-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  160",",,E","   50",",,E",,
"SP000008181","1961-03-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   60",",,E",,
"SP000008181","1961-03-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  208",",,E","   80",",,E",,
"SP000008181","1961-03-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   70",",,E",,
"SP000008181","1961-03-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   80",",,E",,
"SP000008181","1961-03-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"    0",",N,G","    0",",N,G",,
"SP000008181","1961-03-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"    0",",N,G","    0",",N,G",,
"SP000008181","1961-04-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","   88",",,E",,
"SP000008181","1961-04-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  176",",,E","   80",",,E",,
"SP000008181","1961-04-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  100",",,E",,
"SP000008181","1961-04-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  102",",,E",,
"SP000008181","1961-04-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  100",",,E",,
"SP000008181","1961-04-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  140",",,E",,
"SP000008181","1961-04-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  140",",,E",,
"SP000008181","1961-04-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  226",",,E","  120",",,E",,
"SP000008181","1961-04-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  100",",,E",,
"SP000008181","1961-04-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   17",",,E",,,"  214",",,E","   90",",,E",,
"SP000008181","1961-04-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   50",",,E",,,"  160",",,E","   88",",,E",,
"SP000008181","1961-04-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  100",",,E",,
"SP000008181","1961-04-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   40",",,E",,,"  190",",,E","  100",",,E",,
"SP000008181","1961-04-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  240",",,E",,,"  200",",,E","  130",",,E",,
"SP000008181","1961-04-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  170",",,E","  110",",,E",,
"SP000008181","1961-04-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  110",",,E",,
"SP000008181","1961-04-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  212",",,E","  110",",,E",,
"SP000008181","1961-04-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  114",",,E",,
"SP000008181","1961-04-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  120",",,E",,
"SP000008181","1961-04-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  120",",,E",,
"SP000008181","1961-04-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   68",",,E",,,"  200",",,E","  150",",,E",,
"SP000008181","1961-04-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  130",",,E",,
"SP000008181","1961-04-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  130",",,E",,
"SP000008181","1961-04-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  110",",,E",,
"SP000008181","1961-04-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","   90",",,E",,
"SP000008181","1961-04-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  140",",,E",,
"SP000008181","1961-04-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  180",",,E","  100",",,E",,
"SP000008181","1961-04-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  190",",,E","  110",",,E",,
"SP000008181","1961-04-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",,E","  130",",,E",,
"SP000008181","1961-04-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  110",",,E",,
"SP000008181","1961-05-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  174",",D,E","   70",",D,E",,
"SP000008181","1961-05-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  164",",D,E","   96",",D,E",,
"SP000008181","1961-05-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  172",",D,E","  106",",D,E",,
"SP000008181","1961-05-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  202",",D,E","   80",",D,E",,
"SP000008181","1961-05-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  222",",D,E","   80",",D,E",,
"SP000008181","1961-05-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  214",",D,E","  110",",D,E",,
"SP000008181","1961-05-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",D,E","  120",",D,E",,
"SP000008181","1961-05-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",D,E","  120",",D,E",,
"SP000008181","1961-05-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",D,E","  128",",D,E",,
"SP000008181","1961-05-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",D,E","  128",",D,E",,
"SP000008181","1961-05-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",D,E","  130",",D,E",,
"SP000008181","1961-05-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  200",",D,E","  125",",D,E",,
"SP000008181","1961-05-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  216",",D,E","  126",",D,E",,
"SP000008181","1961-05-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  194",",D,E","  158",",D,E",,
"SP000008181","1961-05-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  193",",D,E","  136",",D,E",,
"SP000008181","1961-05-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  232",",D,E","  144",",D,E",,
"SP000008181","1961-05-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  194",",D,E","  136",",D,E",,
"SP000008181","1961-05-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  204",",D,E","  150",",D,E",,
"SP000008181","1961-05-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",D,E","  100",",D,E",,
"SP000008181","1961-05-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  235",",D,E","  130",",D,E",,
"SP000008181","1961-05-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",D,E","  124",",D,E",,
"SP000008181","1961-05-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  212",",D,E","  164",",D,E",,
"SP000008181","1961-05-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",D,E","  144",",D,E",,
"SP000008181","1961-05-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",D,E","  146",",D,E",,
"SP000008181","1961-05-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",D,E","  160",",D,E",,
"SP000008181","1961-05-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  254",",D,E","  170",",D,E",,
"SP000008181","1961-05-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  244",",D,E","  184",",D,E",,
"SP000008181","1961-05-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  150",",,E",,,"  280",",D,E","  180",",D,E",,
"SP000008181","1961-05-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  248",",D,E","  160",",D,E",,
"SP000008181","1961-05-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  218",",D,E","  170",",D,E",,
"SP000008181","1961-05-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",D,E","  160",",D,E",,
"SP000008181","1961-06-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  136",",,E",,
"SP000008181","1961-06-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  210",",,E","  136",",,E",,
"SP000008181","1961-06-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  202",",,E","  130",",,E",,
"SP000008181","1961-06-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  124",",,E",,
"SP000008181","1961-06-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   12",",,E",,,"  210",",,E","  134",",,E",,
"SP000008181","1961-06-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    3",",,E",,,"  210",",,E","  134",",,E",,
"SP000008181","1961-06-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  245",",,E","  135",",,E",,
"SP000008181","1961-06-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  150",",,E",,
"SP000008181","1961-06-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   22",",,E",,,"  210",",,E","  144",",,E",,
"SP000008181","1961-06-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  150",",,E",,
"SP000008181","1961-06-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  152",",,E",,
"SP000008181","1961-06-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  240",",,E","  150",",,E",,
"SP000008181","1961-06-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  156",",,E",,
"SP000008181","1961-06-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  248",",,E","  176",",,E",,
"SP000008181","1961-06-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  236",",,E","  172",",,E",,
"SP000008181","1961-06-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  184",",,E",,
"SP000008181","1961-06-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  170",",,E",,
"SP000008181","1961-06-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  256",",,E","  182",",,E",,
"SP000008181","1961-06-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  180",",,E",,
"SP000008181","1961-06-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  306",",,E","  180",",,E",,
"SP000008181","1961-06-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  310",",,E","  190",",,E",,
"SP000008181","1961-06-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  298",",,E","  194",",,E",,
"SP000008181","1961-06-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  200",",,E",,
"SP000008181","1961-06-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  284",",,E","  190",",,E",,
"SP000008181","1961-06-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  180",",,E",,
"SP000008181","1961-06-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  206",",,E",,
"SP000008181","1961-06-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  258",",,E","  202",",,E",,
"SP000008181","1961-06-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  258",",,E","  200",",,E",,
"SP000008181","1961-06-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  178",",,E",,
"SP000008181","1961-06-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  182",",,E",,
"SP000008181","1961-07-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  282",",,E","  195",",,E",,
"SP000008181","1961-07-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  168",",,E",,
"SP000008181","1961-07-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  190",",,E",,
"SP000008181","1961-07-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  300",",,E","  190",",,E",,
"SP000008181","1961-07-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  278",",,E","  201",",,E",,
"SP000008181","1961-07-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  282",",,E","  195",",,E",,
"SP000008181","1961-07-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  188",",,E",,
"SP000008181","1961-07-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  281",",,E","  210",",,E",,
"SP000008181","1961-07-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  200",",,E",,
"SP000008181","1961-07-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  180",",,E",,
"SP000008181","1961-07-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  311",",,E","  200",",,E",,
"SP000008181","1961-07-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  322",",,E","  200",",,E",,
"SP000008181","1961-07-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  320",",,E","  194",",,E",,
"SP000008181","1961-07-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  184",",,E",,
"SP000008181","1961-07-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  180",",,E",,
"SP000008181","1961-07-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  196",",,E",,
"SP000008181","1961-07-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  180",",,E",,
"SP000008181","1961-07-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  186",",,E",,
"SP000008181","1961-07-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  170",",,E",,
"SP000008181","1961-07-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  268",",,E","  190",",,E",,
"SP000008181","1961-07-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  262",",,E","  182",",,E",,
"SP000008181","1961-07-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  190",",,E",,
"SP000008181","1961-07-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  172",",,E",,
"SP000008181","1961-07-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  190",",,E",,
"SP000008181","1961-07-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  275",",,E","  190",",,E",,
"SP000008181","1961-07-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  293",",,E","  190",",,E",,
"SP000008181","1961-07-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  300",",,E","  206",",,E",,
"SP000008181","1961-07-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  208",",,E",,
"SP000008181","1961-07-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  208",",,E",,
"SP000008181","1961-07-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  248",",,E","  180",",,E",,
"SP000008181","1961-07-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  255",",,E","  178",",,E",,
"SP000008181","1961-08-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"    0",",N,G","    0",",N,G",,
"SP000008181","1961-08-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  284",",,E","  194",",,E",,
"SP000008181","1961-08-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   30",",,E",,,"  264",",,E","  196",",,E",,
"SP000008181","1961-08-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   12",",,E",,,"  282",",,E","  186",",,E",,
"SP000008181","1961-08-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  192",",,E",,
"SP000008181","1961-08-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  190",",,E",,
"SP000008181","1961-08-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  200",",,E",,
"SP000008181","1961-08-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  278",",,E","  220",",,E",,
"SP000008181","1961-08-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  268",",,E","  206",",,E",,
"SP000008181","1961-08-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  208",",,E",,
"SP000008181","1961-08-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  190",",,E",,
"SP000008181","1961-08-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  262",",,E","  204",",,E",,
"SP000008181","1961-08-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  200",",,E",,
"SP000008181","1961-08-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  276",",,E","  196",",,E",,
"SP000008181","1961-08-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  184",",,E",,
"SP000008181","1961-08-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   12",",,E",,,"  248",",,E","  184",",,E",,
"SP000008181","1961-08-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  258",",,E","  177",",,E",,
"SP000008181","1961-08-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  204",",,E",,
"SP000008181","1961-08-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  932",",,E",,,"  242",",,E","  182",",,E",,
"SP000008181","1961-08-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  220",",,E","  174",",,E",,
"SP000008181","1961-08-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  170",",,E",,
"SP000008181","1961-08-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  275",",,E","  174",",,E",,
"SP000008181","1961-08-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  190",",,E",,
"SP000008181","1961-08-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  196",",,E",,
"SP000008181","1961-08-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  244",",,E","  190",",,E",,
"SP000008181","1961-08-26","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  268",",,E","  194",",,E",,
"SP000008181","1961-08-27","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  186",",,E",,
"SP000008181","1961-08-28","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  175",",,E",,
"SP000008181","1961-08-29","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  170",",,E",,
"SP000008181","1961-08-30","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  170",",,E",,
"SP000008181","1961-08-31","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  284",",,E","  190",",,E",,
"SP000008181","1961-09-01","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  286",",,E","  178",",,E",,
"SP000008181","1961-09-02","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  170",",,E",,
"SP000008181","1961-09-03","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  920",",,E",,,"  274",",,E","  190",",,E",,
"SP000008181","1961-09-04","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  190",",,E",,,"  240",",,E","  168",",,E",,
"SP000008181","1961-09-05","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  170",",,E",,
"SP000008181","1961-09-06","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  268",",,E","  170",",,E",,
"SP000008181","1961-09-07","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  242",",,E","  200",",,E",,
"SP000008181","1961-09-08","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   13",",,E",,,"  234",",,E","  194",",,E",,
"SP000008181","1961-09-09","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  230",",,E","  198",",,E",,
"SP000008181","1961-09-10","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  250",",,E","  184",",,E",,
"SP000008181","1961-09-11","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","   21",",,E",,,"  260",",,E","  200",",,E",,
"SP000008181","1961-09-12","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  266",",,E","  180",",,E",,
"SP000008181","1961-09-13","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  274",",,E","  200",",,E",,
"SP000008181","1961-09-14","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  280",",,E","  202",",,E",,
"SP000008181","1961-09-15","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  292",",,E","  212",",,E",,
"SP000008181","1961-09-16","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  180",",,E",,
"SP000008181","1961-09-17","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  272",",,E","  190",",,E",,
"SP000008181","1961-09-18","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  290",",,E","  200",",,E",,
"SP000008181","1961-09-19","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","  210",",,E",,,"  280",",,E","  204",",,E",,
"SP000008181","1961-09-20","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    5",",,E",,,"  238",",,E","  150",",,E",,
"SP000008181","1961-09-21","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  276",",,E","  162",",,E",,
"SP000008181","1961-09-22","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  264",",,E","  174",",,E",,
"SP000008181","1961-09-23","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  260",",,E","  170",",,E",,
"SP000008181","1961-09-24","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  262",",,E","  180",",,E",,
"SP000008181","1961-09-25","41.2928","2.0697","4.0","BARCELONA AEROPUERTO, SP","    0",",,E",,,"  270",",,E","  176",",,E",,
